F1,F2,F3,F4,F5,F6,F7,F8,F9,RMSD
11662.5,2429.16,0.20828,155.754,1650806.114,178.793,4601.2,50,30.0134,1.05
9046.45,2049.49,0.22655,99.9678,1236841.417,140.902,4020.2,42,34.0341,1.951
10431.7,3846.94,0.36877,135.02,1368498.519,198.203,4562.86,175,30.6638,2.199
7649.79,2131.69,0.27865,53.8724,1068451.936,92.0834,3016.3,16,46.5464,11.266
13770.8,5108.59,0.37097,199.45,1818316.009,262.645,4752.86,106,25.578,9.987
12406.8,3594.44,0.28971,151.083,1778717.385,177.514,4717.93,23,28.9682,1.738
13186.9,4219.33,0.31996,136.436,1857366.229,185.331,4508.58,40,30.586,4.973
7161.66,1610.81,0.22492,63.9223,983330.4973,91.0553,3463.26,39,37.1292,11.61
7562.76,1809.1,0.23921,77.0429,1019021.605,119.989,3508.74,37,46.5464,1.606
13264.1,2878.53,0.21701,189.829,1823145.305,245.048,4932.04,129,26.9484,3.004
5605.32,2646.19,0.47208,53.2878,782967.6658,91.111,2600.58,65,40.7262,13.428
13021.3,3578.8,0.27484,156.301,1801194.199,200.665,4857.07,196,29.593,1.265
7028.9,2107.51,0.29983,59.5841,991186.6681,90.115,2595.99,33,36.2429,15.38
19597,7825,0.39929,128.226,2811250.832,297.326,8562.19,109,29.3758,20.562
10971.4,3266.29,0.2977,140.515,1572856.95,165.783,4136.53,122,32.2607,2.512
6654.8,2059.34,0.30945,54.2421,901455.6675,96.8741,2495.13,33,41.073,11.699
8617.61,2435.59,0.28262,62.8206,1207117.422,114.864,3775.24,18,38.9999,16.813
5226.28,1817.84,0.34782,43.7374,762604.1696,69.7097,2508.73,44,40.0357,8.809
15275,5097.74,0.33373,194.064,2008800.896,225.168,4319.89,107,30.5253,2.776
11469.2,2932.74,0.2557,103.84,1620194.449,146.608,4622.02,54,33.3957,1.872
10101.4,3980.28,0.39403,87.0367,1407515.154,143.93,4142.07,116,33.0897,3.104
4642.74,891.86,0.19209,44.639,617583.2646,56.9192,2619.58,11,42.6655,5.61
6334.62,1259.03,0.19875,58.2219,856204.4832,85.1749,3354.28,64,38.5032,14.806
4758.34,880.32,0.185,46.6973,600839.9082,62.7266,2022.78,35,43.6501,7.461
10927.8,4359.14,0.3989,69.9628,1534259.346,172.869,4666.57,22,31.247,18.739
7899.88,3003.43,0.38018,81.7362,1087354.947,113.452,3798.31,37,33.5317,13.467
8777.89,2210.32,0.2518,97.4994,1233586.407,126.62,3240.61,4,36.8514,0.517
4923.82,1533.79,0.3115,44.554,676613.9802,64.7685,2266.19,17,42.4307,4.944
17785.9,5314.08,0.29878,177.297,2494676.342,230.416,5931.32,65,23.8356,20.975
8416.47,1772,0.21053,80.7758,1197288.077,106.356,3773.4,90,36.337,11.154
8532.55,2071.63,0.24279,98.8767,1198311.683,122.141,3793.98,46,34.9433,2.949
8436.45,1778.87,0.21085,70.7901,1214530.358,111.625,4073.94,100,34.7796,0.876
8713.87,2313.76,0.26552,75.2221,1182930.545,112.965,3833.5,27,36.7303,12.617
8167.27,2365.4,0.28961,98.9481,1155619.73,111.677,3546.78,98,35.3102,2.003
7473.23,2588.44,0.34636,83.8908,1017221.969,120.438,3272.96,85,36.6929,15.814
10631.9,4045.81,0.38053,105.002,1507881.262,138.484,3799.71,53,34.4907,0
10038.7,2649.25,0.2639,103.231,1432518.572,149.271,3960.85,40,33.1908,1.525
11041.1,3760.83,0.34062,96.285,1575515.311,155.651,4241.03,96,32.5206,20.269
7000.32,1462.79,0.20896,54.0368,966115.7055,90.4509,2906.55,27,40.1448,1.505
11456.6,4735.48,0.41334,102.637,1616338.715,152.732,4204.43,47,36.044,17.784
7338.46,2878.88,0.3923,63.8447,1071102.757,97.6804,3210.96,29,34.3601,1.103
21122.9,6650.64,0.31485,252.853,2945856.433,334.731,5526.22,77,23.3412,3.524
23518.1,7223.62,0.30715,317.717,3267366.559,367.835,6664.53,85,17.6912,3.285
7228.75,2087.32,0.28875,55.3355,1023432.655,102.698,3776.74,27,38.4138,11.711
7894.18,3183.97,0.40333,90.2572,1127999.654,116.632,3431.91,25,37.0159,16.47
11342.3,2520.49,0.22222,149.544,1611321.371,160.815,4693.44,27,29.1653,2.568
8651.07,2284.87,0.26411,73.8185,1187447.354,100.667,3734.34,86,33.0129,17.248
7735.75,2683.65,0.34691,85.7999,1088146.968,140.235,3851.92,89,35.3505,16.401
10385.8,2656.57,0.25578,103.13,1506852.472,141.352,4356.28,138,31.3735,16.138
11176.4,3714.2,0.33232,112.929,1578380.017,173.929,4458.18,81,33.9518,3.405
18066.1,6933.49,0.38378,209.997,2366112.957,285.969,5459.81,202,22.6157,20.45
3482.95,1538.41,0.44169,11.5339,472175.5115,47.8159,1465.8,32,45.1828,3.746
6608.25,2334.14,0.35321,76.2705,896717.9229,95.8155,3200.13,60,38.4385,1.881
6854.48,1066.98,0.15566,73.3778,932232.5524,87.1999,3226.19,39,38.4396,18.596
12661.2,5015.52,0.39613,126.053,1743657.858,202.401,5912.04,152,24.7828,18.977
7721.77,2782.42,0.36033,93.0932,1064942.334,128.848,3840.03,86,35.5107,16.395
7526.69,2314.46,0.3075,59.7238,1029325.938,104.946,3367.88,37,37.3283,6.668
9020.46,2124.75,0.23554,99.1787,1274960.794,143.872,3544.01,13,34.5269,0.846
12081.3,3220.25,0.26654,160.384,1708789.119,195.031,4799.45,64,28.5711,2.772
12519.6,3993.95,0.31901,125.385,1690023.03,171.524,4228.5,10,31.1026,11.656
7896.81,1955.23,0.24759,93.9979,1071385.807,125.503,3392.47,9,37.4078,1.319
12393.2,3735.4,0.3014,161.391,1745244.346,208.193,4800.62,71,28.9424,3.797
9093.67,2660.46,0.29256,75.4685,1284952.123,115.097,4081.86,23,34.2681,8.153
6205.76,1985.22,0.31989,54.0296,819663.2425,114.014,3778.29,21,40.5263,15.454
7716.89,2704.04,0.3504,71.4763,1089079.754,97.9233,3733.66,11,36.3134,11.053
10778.9,3499.97,0.3247,130.535,1444472.449,160.62,4094.18,56,31.301,2.077
16973.4,5260.48,0.30992,227.319,2345550.733,291.265,4826.29,130,27.0934,6.533
4778.28,1147.01,0.24004,39.7965,660378.0637,55.7454,2434.32,47,41.314,11.362
16450.4,6423.95,0.3905,179.204,2312139.175,282.327,6017.43,199,27.1569,6.388
9910.34,2148.28,0.21677,92.421,1392083.502,125.465,3598.58,131,35.9545,3.049
9708.33,4398.74,0.45308,88.2999,1396044.784,145.432,3979.21,49,34.6952,15.313
12297.6,3109.86,0.25288,137.44,1673712.325,150.44,4077.69,220,31.9153,3.307
6554.2,2401.33,0.36638,50.6623,929189.4344,79.4891,3298.05,26,37.9849,15.677
8386.99,1754.3,0.20916,80.5588,1198995.048,116.691,3782.29,67,37.002,15.55
17530.4,5335.43,0.30435,151.662,2377824.323,311.995,4662.96,190,28.1706,5.122
12034,3072.99,0.25535,126.743,1626426.65,157.837,4080.6,223,31.988,3.058
21015.5,5631.87,0.26798,291.232,2846767.751,315.843,6556.03,287,18.6064,1.392
7824.1,1725.93,0.22059,76.1947,1120635.202,110.75,4035.67,106,34.9557,1.058
8890.54,2916.48,0.32804,88.2355,1255830.776,126.361,3994.39,46,35.6627,13.147
9132.5,2794.03,0.30594,81.0636,1293877.789,131.312,4317.93,88,33.0563,7.12
5035.11,1340.74,0.26627,37.0881,682721.6162,79.0474,2426.17,27,41.3206,12.916
5802.92,2215.17,0.38173,33.2891,823202.0521,79.5626,2589.32,39,42.7567,2.885
8768.79,2176.67,0.24822,100.319,1227858.257,136.133,3999,170,33.2508,1.549
6831.59,2406.18,0.35221,63.2411,979654.0479,88.1841,3529.34,75,37.9693,14.483
13296.7,3302.62,0.24837,167.331,1875766.649,216.147,5040.71,196,27.5696,2.184
11013.7,3032.22,0.27531,100.836,1509975.521,153.13,4293.43,36,33.4413,4.208
8107.95,1834.7,0.22628,94.9847,1131251.918,119.05,3196.75,5,37.0149,0.569
8830.42,2172.97,0.24607,93.314,1243403.767,134.86,4059.31,169,33.8622,1.297
8632.42,2287.93,0.26503,89.078,1212448.685,110.648,4164.32,51,34.9047,1.952
11262.8,2391.95,0.21237,147.465,1587728.77,186.267,4641.8,45,29.714,1.095
5800.95,1546.69,0.26662,47.2794,816807.0438,71.9864,2913.9,13,40.8108,2.299
4911.5,1487.09,0.30277,45.0991,678333.5184,60.7722,1884.09,15,43.66,2.236
23121.1,6148.23,0.26591,342.271,3155909.318,412.271,6241.1,141,19.7339,1.097
7851.57,2433.71,0.30996,75.0647,1064820.49,106.005,2958.13,115,38.4198,3.141
13785.5,3854.17,0.27958,129.57,1956506.004,172.154,4916.53,118,28.6837,19.682
5960.39,1884.69,0.3162,61.0855,825272.1537,84.7754,2687.61,42,39.8104,1.954
7014.39,2047.46,0.29189,55.767,1006669.927,95.4975,2456.82,92,41.6828,10.83
5316.32,1667.03,0.31356,54.4837,732158.9941,74.1227,3014.04,18,40.1792,8.09
9560.11,3424.88,0.35824,106.317,1333858.371,129.672,3743.42,8,34.8089,2.749
11464.5,4033.23,0.3518,135.26,1522176.293,182.187,4181.5,45,33.9762,2.633
9328.13,3306.44,0.35445,102.736,1340994.027,137.293,3414.12,40,33.1477,12.907
13525.7,4060.12,0.30017,172.499,1863761.566,183.029,4929.77,201,26.9795,1.914
7892.17,2191.45,0.27767,67.0635,1129491.082,94.7024,3034.25,61,39.0899,15.03
9236.34,1912.15,0.20702,96.8868,1287403.951,136.759,3658.76,19,34.0435,1.389
2864.76,903.69,0.31545,22.2613,387853.4025,31.9704,1333.81,4,44.5522,3.161
4214.34,1305.55,0.30978,34.0921,581846.4046,50.2325,1404.75,17,44.2624,1.48
13455.1,4794.54,0.35633,86.1662,1921644.471,199.523,4539.93,97,31.1392,5.944
9760.76,2735.65,0.28027,83.7407,1384452.035,119.822,4167.12,73,33.254,11.982
5420.76,1237.7,0.22832,50.7799,782928.4962,71.3267,2871.9,58,40.2484,1.63
7576.59,1818.44,0.24,63.7178,993463.9279,92.1581,3341.01,53,39.7612,14.19
6128.55,2243.5,0.36607,76.7677,845396.457,96.5448,3115.97,33,34.79,14.725
12903.2,2594.55,0.20107,131.433,1744597.17,178.23,4468.9,125,30.9732,19.067
6981.62,2510.99,0.35965,76.1669,964334.7311,94.6676,3253.78,55,39.2075,1.969
9188.85,3677.8,0.40024,63.0746,1263716.268,125.282,3324.66,41,35.5389,18.618
18489.2,5202.07,0.28135,182.543,2613281.062,222.299,5694.46,56,22.9168,17.943
8870.19,2174.14,0.2451,96.5594,1251988.717,115.748,3831.35,56,33.4813,3.237
9072.91,2775.5,0.30591,95.0773,1292606.988,122.207,3619.55,89,36.4403,2.333
11001.7,3051.29,0.27734,92.529,1514809.308,136.249,3993.76,179,33.5635,17.809
7593.52,2592.49,0.3414,62.5705,1065839.866,116.269,4594,65,37.1957,12.203
9248.32,2666.55,0.28832,86.3464,1307058.764,137.386,3872.38,1,35.1532,2.338
6137.38,2691.78,0.43858,55.8439,874814.1583,87.0557,2611.84,31,40.8737,13.071
7708.32,2775.02,0.36,79.1392,1057535.628,117.859,3370.44,20,37.2617,15.076
15609,5786.99,0.37074,185.8,2178277.311,256.926,4380.27,34,27.9222,2.025
5564.42,1502.84,0.27008,53.9745,704533.9136,91.8311,2714.24,5,40.7729,9.58
7479.63,1774.61,0.23725,71.1684,1007345.815,101.892,3408.69,84,36.827,2.404
7217.24,1811.29,0.25096,63.6545,984067.4444,87.6754,2997.61,44,38.8332,16.404
21821,6306.74,0.28902,293.907,2995062.008,315.237,6639.94,291,18.6717,2.015
6867.25,1468.27,0.2138,68.7427,950795.743,92.051,3388.21,18,38.0642,1.945
11977.7,4903.67,0.40939,176.334,1644622.033,232.6,5190.56,203,26.4155,18.728
9424.75,3313.69,0.35159,78.2068,1262800.715,130.49,3321.98,105,34.0763,13.317
8487.31,2862.31,0.33724,64.5625,1187818.86,118.147,3185.95,48,34.138,15.402
15587.5,3547.59,0.22759,172.712,2204536.45,229.307,4921.37,76,27.063,3.697
6021.12,2087.21,0.34664,55.9603,836865.7235,86.3315,2684.75,35,40.6671,10.061
9263.23,3923.39,0.42354,97.3613,1335130.129,153.619,3236.79,62,33.692,17.206
7123.29,2076.49,0.2915,67.4393,1002250.919,92.2477,3622.17,32,37.9278,1.94
12638.9,3318.03,0.26252,128.869,1717152.855,172.107,3895.95,36,33.9353,14.303
15311.2,4959.78,0.32393,156.666,2103345.248,236.51,5541.54,184,46.5464,1.443
9625.85,3281.74,0.34092,99.0344,1345885.823,141.334,3635.94,14,35.3587,2.379
7411.22,3011.74,0.40637,62.8403,1012716.047,124.465,3524.37,62,38.0549,4.355
12392.3,3409.53,0.27513,155.739,1728184.721,201.541,4804.17,56,28.5824,2.626
8307.23,2443.28,0.29411,93.8322,1139367.765,100.326,3477.09,33,31.9015,20.497
6592.79,1390.15,0.21085,58.484,905147.041,81.0378,3323.1,49,37.8556,8.879
8373.55,3073.33,0.36702,62.3687,1180256.607,124.381,3358.09,33,37.0129,16.554
7351.92,2972.29,0.40428,62.9882,1033599.371,105.24,3892.81,72,37.5156,5.195
10125.9,3777.41,0.37304,90.7088,1435002.88,144.738,3713.28,5,36.5577,5.996
13212.1,4679.17,0.35415,148.536,1855876.893,210.435,3962.48,132,32.5938,20.757
5899.34,1994.99,0.33817,56.3195,819538.9823,79.4627,2545.66,33,41.5691,5.283
9246.6,3081.45,0.33325,68.7846,1289456.854,127.062,3543.18,91,36.5308,18.699
10239.4,3385.56,0.33064,69.4179,1433128.869,151.664,3924.94,11,30.4265,18.358
7339.34,2134.4,0.29081,81.8784,1027124.38,89.1143,3470.95,81,37.2669,3.328
14094.6,4468.91,0.31706,158.941,1938312.847,208.693,5262.89,203,26.6816,1.47
9896.8,3488.25,0.35246,94.0175,1379759.596,166.762,4471.67,96,32.5117,17.393
10655.5,3194.58,0.2998,129.346,1433912.338,161.433,4050.38,38,46.5464,1.679
7440.99,2912.41,0.3914,66.1582,1043246.458,106.682,3553.46,63,36.3494,16.189
9690.04,3739.26,0.38588,67.779,1309023.378,149.14,4983.4,53,33.6722,7.491
9609.56,3208.94,0.33393,71.7172,1351412.611,127.805,3774.01,37,36.3047,7.044
4245.74,1008.71,0.23758,30.1362,578476.7978,51.2135,2031.05,48,44.3538,6.62
11491.4,3149.15,0.27404,91.583,1566295.615,143.885,4296.47,166,31.8821,16.448
14275.5,6376.15,0.44664,140.135,1948667.414,227.156,5654.12,153,26.4409,18.047
7868.25,3089.91,0.3927,92.8478,1110663.646,122.296,3132.18,32,38.2963,15.608
4373.99,1455.43,0.33274,35.0472,601598.0964,54.6292,1441.43,19,44.2955,1.659
6588.35,1839.05,0.27913,68.4334,862782.9519,105.246,3457.14,74,37.0154,1.623
6160.55,1545.64,0.25089,61.0127,806994.8446,79.4237,2960.62,46,39.5373,9.336
11468.5,4623.85,0.40317,105.299,1569446.725,215.21,3610.08,18,34.6667,17.507
7945.61,1767.5,0.22244,61.6723,1121938.329,92.062,2966.22,32,38.6123,5.122
15288.3,4002.76,0.26181,182.573,2167009.76,210.62,5694.35,68,23.026,1.278
9278.39,3467.7,0.37373,85.672,1267130.269,155.506,4169.49,19,33.5887,13.343
15980,4187.88,0.26207,214.335,2215390.345,252.396,5176.62,160,24.5515,3.426
14923.6,5771.15,0.38671,185.539,2028019.759,250.58,5857.48,136,27.1764,14.531
4207.17,1230.31,0.29243,36.0046,579932.8851,52.7687,1394.75,17,44.338,1.511
15439.6,3809.19,0.24671,245.197,2104556.395,261.674,4769.76,298,27.649,4.414
9780.49,2113.8,0.21612,112.578,1350607.46,133.073,4223.76,51,34.1324,1.901
7547.87,2266.03,0.30022,71.9001,1054866.574,104.401,3250.5,96,38.4202,16.781
16961,4066.43,0.23975,207.836,2386957.451,277.174,5673.23,87,23.0619,1.301
7284.18,1649.62,0.22646,59.6545,1015383.613,74.1842,3201.75,23,39.9385,7.315
7788.55,2132.01,0.27373,88.1869,1066336.11,112.087,3108.95,20,37.6819,0.765
4008.76,1054.22,0.26297,32.0048,569038.7137,44.5132,1233.79,43,42.7375,19.376
12645.8,2718.4,0.21496,161.073,1718919.887,193.144,4938.35,141,29.6687,0.772
5994.59,1652.65,0.27569,61.8569,866940.7865,83.8956,3368.27,52,40.209,12.685
12966.1,4335.88,0.3344,153.171,1794138.798,218.038,3844.05,89,38.0861,8.428
12482.6,5506.19,0.4411,170.278,1757119.63,245.185,4698.34,132,29.1242,14.547
8440.41,2874.08,0.34051,76.737,1185376.626,134.92,3293.39,100,37.6562,12.439
4527.01,1554.85,0.34346,35.756,630187.13,67.1488,1889.37,15,43.6609,11.162
6659.96,2145.86,0.3222,71.6066,922892.8936,87.2427,3100.18,51,39.3685,8.943
18616.2,7285,0.39132,197.392,2590490.228,313.191,5907.22,185,22.9134,16.16
5539.7,1427.27,0.25764,46.9494,772783.7994,69.2798,2949.64,13,40.758,2.587
7540.14,2513.2,0.3333,82.775,1047365.438,96.7594,3408.52,51,37.1501,3.205
16593.1,6642.44,0.40031,188.99,2266649.282,283.527,5431.75,200,26.1485,6.001
9518.91,2514.2,0.26412,92.4864,1320448.587,136.605,4075.51,39,34.5103,4.985
9315.18,2320.4,0.24909,110.305,1314060.447,156.775,3823.79,11,34.1775,0.558
12773.5,3555.67,0.27836,159.973,1818214.502,175.964,4743.82,32,28.974,1.841
7573.46,2394.5,0.31616,69.598,1019863.965,101.857,3459.36,83,36.4327,15.575
5246.32,1762.7,0.33598,40.7484,711664.9748,79.0339,1660.47,16,43.4446,10.438
13971.4,4738.49,0.33915,155.852,1929346.261,199.549,5180.77,65,26.4467,2.978
14157.2,4842.67,0.34206,161.261,2011370.421,232.627,4515.3,64,29.4748,3.928
9273.15,2661.12,0.28697,100.068,1281123.618,123.298,3918.88,20,35.2874,2.373
5164.17,1899.59,0.36784,62.5134,676995.861,87.5302,3041.64,36,39.6734,11.268
8819.04,2702.28,0.30641,91.7411,1237202.265,136.052,3712.56,23,35.7875,3.172
8320.59,2870.42,0.34497,55.2579,1139475.533,116.639,4396.68,42,34.2277,19.991
7484.75,1586.72,0.21199,73.2904,1036559.098,90.1022,3755.75,33,37.0527,6.414
14445.7,4817.42,0.33348,154.09,1979721.932,222.871,4734.49,29,28.9308,3.323
8817.65,2130.12,0.24157,65.8262,1291512.546,94.1654,3037.18,36,38.9395,9.217
6045.62,2037.35,0.33699,56.3562,868840.9445,81.4276,2532.5,59,41.7512,4.229
8064.87,2064.76,0.25601,75.2262,1111045.895,102.636,3172.52,6,37.6063,12.335
12094.3,3567.88,0.295,154.651,1692399.265,199.243,4603.33,130,29.8699,20.227
10772.7,2579.52,0.23944,121.699,1459951.574,156.318,3635.18,15,34.548,2.253
7129.41,1510.25,0.21183,64.1024,951295.4608,84.3991,3594.13,12,34.104,8.062
9383.65,3134.99,0.33409,72.9467,1284715.568,111.142,4310.77,50,33.7239,15.198
7118.53,3239.37,0.45506,50.1347,984694.3126,118.316,2559.18,15,40.158,14.08
12256.1,4719.09,0.38504,112.227,1674015.873,165.995,5788.2,64,29.4828,20.456
6547.33,2733.88,0.41755,38.9556,869124.1435,121.897,3926.29,47,39.3866,4.241
11208.2,2375.96,0.21198,142.161,1547273.618,184.89,4146.49,57,31.9176,1.886
7250.05,1874.85,0.25859,76.152,1006679.122,87.0003,3157.69,34,33.1673,14.149
11920.2,3100.75,0.26012,172.942,1691589.951,184.961,4628.7,104,29.6985,2.424
8481.57,2118.76,0.2498,82.8607,1146208.465,114.72,3610.55,19,36.0936,16.54
11385.6,3477.49,0.30542,108.039,1569576.555,161.614,4580.87,21,32.3492,3.612
6681.31,2304.47,0.34491,37.1094,915056.2773,99.3545,2907.74,31,41.9221,16.399
15692.2,4256.42,0.27124,200.301,2137448.201,246.197,5132.7,86,26.1474,5.395
10211.7,3423.29,0.33523,107.64,1453838.945,149.713,3857.71,67,34.8231,3.242
8752.83,3076.23,0.35145,59.8315,1176306.414,135.646,4639.7,37,34.0398,18.727
7606.11,3179.29,0.41799,77.7825,1076513.548,115.638,3306.07,44,37.743,2.848
7255.99,2865.31,0.39488,52.4702,1014770.944,106.265,2847.62,60,39.5995,11.964
7051.79,1907.9,0.27055,87.604,963011.0636,120.07,3160.49,132,36.3713,1.515
10220.5,3938.25,0.38532,80.589,1442034.177,150.51,4297.32,57,30.4333,19.639
12259.4,3801.33,0.31007,115.4,1795041.5,176.306,3705.06,125,35.6623,19.432
11584.8,4144.66,0.35776,94.3082,1629407.67,167.11,4748.76,92,33.2782,11.137
13700.9,5086.7,0.37126,132.44,1792844.704,208.593,4531.22,68,33.769,4.922
7605.29,2178.1,0.28639,93.923,1025537.397,141.485,3827.5,77,28.0543,15.831
11836.5,3346.48,0.28272,138.37,1652271.526,165.459,4567.3,63,30.3452,3.648
5132.85,1169.19,0.22778,45.9074,719178.6729,63.7628,2680.48,12,41.8229,3.561
12230.9,3319.2,0.27137,146.246,1762455.861,168.571,4670.14,26,29.0425,2.08
11244.9,4256.59,0.37853,92.8925,1522220.15,154.757,4812.17,54,37.0146,18.855
18756.3,5281.36,0.28157,253.146,2521553.932,314.206,5655.1,314,21.7917,3.119
10553,3184.68,0.30177,102.184,1473822.417,154.449,4598.46,45,35.6587,5.259
7475.72,2190.16,0.29296,59.9712,1023488.408,106.645,4221.65,36,35.9075,7.069
11690,3646.16,0.3119,115.766,1691112.184,148.386,4918.71,103,29.1625,19.265
6921.5,2250.92,0.3252,55.1125,942829.591,92.6792,2777.92,31,40.7332,10.133
20623.7,7277.53,0.35287,208.459,2947599.969,317.471,6517.17,206,23.6285,19.342
14737.3,4159.32,0.28223,178.08,2074218.323,236.781,4585.41,29,29.5685,2.476
10775,2283.41,0.21191,122.521,1468920.883,173.61,3911.27,74,33.156,1.737
5173.29,1122.38,0.21695,43.7239,708007.9096,74.3836,2830.72,15,42.5057,2.426
15929.5,5564.55,0.34932,238.704,2177652.281,258.305,5533.36,119,23.3127,2.553
10202.3,4017.61,0.39379,70.3134,1403990.495,153.87,3924.51,60,34.3918,18.186
7176.05,2594.41,0.36153,64.8953,1024557.363,101.274,3991.77,58,39.4764,8.974
5294.86,1965.75,0.37125,46.1114,757474.1714,72.6084,2007.73,5,42.4235,8.018
15343.5,5020.63,0.32721,184.988,2165862.907,271.683,5152.25,102,26.7932,3.635
5223.08,1828.39,0.35005,49.675,732224.7431,70.278,2141.49,28,42.9391,4.864
9634.96,3214.28,0.3336,91.5231,1311239.71,140.565,3883.49,35,34.7164,1.944
15424.7,6052.67,0.3924,73.7125,2163617.345,247.386,13577.1,63,32.3571,8.833
17573.8,6107.49,0.34753,182.987,2448413.776,264.336,4965.38,39,23.8445,6.968
17553.8,5194.81,0.29593,250.955,2369764.004,294.69,5784.93,329,21.7681,3.57
10816.8,4838.11,0.44727,167.195,1450969.955,225.956,4580.49,51,31.0091,15.324
14177.8,3439.03,0.24256,211.913,1903747.061,203.665,5046.56,115,27.0453,11.248
8148.37,2654.33,0.32574,64.4371,1144550.031,109.464,3637.25,13,37.4067,16.298
13395.9,4938.96,0.36869,100.597,1828874.755,193.923,4729.68,143,29.0071,4.399
6597.18,1973.9,0.2992,60.4602,935101.6848,86.4215,3509.56,84,36.8664,10.812
7134.84,2205.31,0.30909,63.9232,1023385.115,95.1884,3064.91,55,38.3045,17.463
7232.48,2063.21,0.28527,65.0904,1009699.198,93.667,2868.52,78,39.4373,14.614
9979.04,3107.74,0.31142,122.08,1354984.379,181.867,3798.25,27,31.5449,3.246
5840.35,1373.76,0.23521,61.552,728689.6683,84.676,3088.54,30,39.5024,2.616
8158.03,2790.24,0.34202,68.8683,1076199.449,112.513,4418.66,56,33.5003,11.078
8743.71,2245.11,0.25676,100.348,1227430.422,126.524,3233,4,37.0581,0.61
15990.8,5559.46,0.34766,187.614,2205052.253,260.896,4583.81,33,25.7478,2.027
6930.27,2279.88,0.32897,64.7813,937397.8425,99.2768,3130.43,28,40.3284,2.322
6782.57,1823.49,0.26884,67.2538,950586.4802,82.993,2794.38,51,39.7716,4.499
9871.42,2768.37,0.28044,96.7039,1398243.344,116.089,3700.61,49,34.8643,15.765
8354.95,1760.53,0.21071,104.191,1151596.451,134.996,3669.81,20,34.0238,1.441
9166.64,2058.81,0.22459,88.4495,1300432.852,136.193,4037.61,170,32.7748,1.381
18946.4,5826.55,0.30752,253.105,2586238.163,326.598,5745.43,331,21.4387,2.641
16359.9,4965.47,0.30351,200.735,2152670.584,260.267,5847.86,241,22.5137,2.318
7872.78,1988.9,0.25262,84.7958,1104941.713,129.561,3130.86,6,37.5083,0.686
6805.82,2094.56,0.30776,55.6844,888874.2403,90.9387,3152.83,49,39.6852,17.236
7281.07,2764.88,0.37973,62.765,996338.8852,130.591,4258.73,83,34.5311,3.045
10331.1,2966.25,0.28711,117.992,1423700.772,147.949,4174.08,129,32.7797,2.376
4727.39,806.84,0.17067,44.8019,629621.5065,65.6135,2346.72,72,37.2246,12.748
11429.2,4195.99,0.36712,147.529,1598557.007,177.92,4804.48,44,27.007,5.241
10168.3,3825.67,0.37623,84.7104,1431211.339,143.937,3622.12,72,34.82,14.693
7627.27,2019.87,0.26482,97.8305,1043602.793,121.784,3343.66,124,36.2867,1.508
7670.47,2340.52,0.30513,80.5905,1100405.115,105.903,3414.55,60,34.0486,6.934
10571.3,2341.09,0.22145,125.45,1436461.476,151.592,3643.54,22,34.7147,2.204
14972.5,5852.99,0.39091,78.8759,2037230.286,225.128,4404.84,136,31.7066,10.719
7924.29,1369.51,0.17282,76.8397,1129503.9,90.2072,3680.59,21,34.9091,1.364
11916.1,3513.86,0.29488,156.021,1668559.619,225.588,4207.17,81,31.1866,1.699
7186.97,2425.62,0.3375,62.6561,961168.7827,102.74,3175.91,43,40.1712,2.27
7767.74,2215.18,0.28517,52.2416,1050549.046,98.8447,3838.87,26,36.5181,13.735
14586.1,4713.98,0.32318,163.021,2018253.656,220.729,5273.34,203,26.8705,1.743
9003.47,2338.95,0.25978,114.784,1209326.638,141.2,4019.92,48,34.4564,3.43
5779.07,1373.46,0.23766,52.4616,763906.0801,85.0136,3458.99,26,40.8415,13.425
9502.16,2432.5,0.25599,119.58,1292945.445,134.406,4152.78,135,33.1118,2.013
14186,2727.54,0.19226,179.766,1972056.168,222.081,4682.49,24,28.6372,1.359
9777.39,2452.84,0.25086,83.54,1374274.853,119.027,4733.67,25,32.769,2.184
15558.4,4575.03,0.29405,179.277,2134236.572,271.376,5262.29,85,25.2057,6.329
16172,5265.7,0.3256,153.472,2309301.689,239.162,6187.88,120,22.9029,20.139
7607.48,2394.3,0.31472,68.1249,1034674.262,115.687,4098.06,88,34.4414,13.276
7694,2368.02,0.30777,74.745,1025025.182,100.332,3397.17,83,37.3933,3.312
15111.2,4989.57,0.33019,182.875,2104006.335,244.815,5398.01,164,24.3632,2.597
8905.13,2646.69,0.2972,95.3467,1248473.213,123.432,4113.4,108,31.9376,15.17
5985.2,1438.35,0.24031,64.2238,828038.2876,82.4529,2801.73,82,39.775,8.564
11620.2,3190.25,0.27454,138.416,1605235.831,165.417,4469.51,87,31.4664,1.88
14338.5,4186.3,0.29196,161.983,2063445.977,230.786,4715.79,52,28.5402,3.593
8083.47,2043.84,0.25284,91.4486,1126324.268,124.54,3230.27,4,36.9414,0.491
14333.2,5682.81,0.39647,135.576,1962576.173,211.994,4007.67,76,33.4622,18.541
5853.15,1121.66,0.19163,54.0807,787121.7001,75.9177,2504.75,30,40.8579,12.26
12779.3,3263.36,0.25536,128.798,1724208.97,167.638,4147.36,222,31.6289,3.229
11366.2,2837.83,0.24967,120.56,1539534.068,177.688,4158.46,94,31.7802,2.546
7500.34,1881.18,0.25081,53.0393,1052895.252,84.7827,3434.71,18,38.7305,13.408
9748.6,3404.22,0.3492,67.1646,1423391.667,121.482,3105.75,62,37.7114,17.322
